SalesID,SalesPrice
1230364,54256.23904231099
1230366,50455.575508222864
1230369,19964.47597474344
1230370,19108.5945783931
1230374,29891.423048728535
1230376,17683.118879590187
1230389,62547.55904167427
1230390,35327.55517943183
1230391,44764.90320695069
1230393,20929.162120238798
1230401,69012.22078030545
1230404,47878.8190709252
1230405,11909.756101843417
1230409,14178.922233554196
1230410,13776.042149585879
1230411,14329.406353600818
1230412,14310.311573381037
1230413,14189.0140375835
1230414,18071.407910406466
1230420,65425.45992810172
1230421,67659.94236098103
1230422,23974.296882651666
1230423,24131.796882651666
1230424,23949.505215985
1230425,24033.03886983115
1230426,25158.406958592237
1230427,25557.373304746085
1230428,25315.906958592237
1230429,25315.906958592237
1230430,25158.406958592237
1230431,25315.906958592237
1230432,25158.406958592237
1230433,25158.406958592237
1230434,25315.906958592237
1230435,25557.373304746085
1230436,25097.938208592237
1230437,25158.406958592237
1230438,25557.373304746085
1230439,25399.44061243839
1230440,25315.906958592237
1230441,25416.8873507491
1230442,27683.331919869997
1230443,57737.61888206065
1230446,58073.55739081055
1230447,62955.578573961764
1230448,26022.697744034434
1230457,38416.375093505994
1230458,36456.82089770181
1230463,27957.7562868096
1230464,25929.786946112956
1230477,22904.6614828455
1230481,30550.624762556847
1230495,33478.25051313506
1230496,39585.90789650461
1230498,36785.68571435795
1230499,36626.69572424264
1230502,30843.783244028502
1230503,20276.47225681591
1230513,27030.367599054713
1230514,20629.646294559418
1230519,29523.499390013934
1230520,28647.680625445173
1230521,27751.541763769354
1230522,31168.04409817157
1230523,34355.39789257431
1230529,13029.344324127025
1230530,13754.95347233176
1230533,46494.15314668992
1230534,29773.317915492247
1230536,18573.386859668106
1230538,17325.833598854057
1230544,27965.117967630194
1230549,30757.187356846804
1230554,22151.287031091113
1230555,41130.15490911908
1230557,12813.750608674953
1230559,61151.97218146705
1230560,29328.41967981065
1230566,29335.57068028721
1230567,23868.769644728287
1230568,28307.9296304312
1230570,36507.129873158316
1230571,17953.398489721927
1230572,31784.14820049026
1230573,28818.047197867923
1230574,39555.37763355173
1230575,26223.49593494311
1230576,31799.924913944833
1230577,32094.811797502007
1230582,30865.019392340106
1230583,30621.84634235089
1230584,39555.37763355173
1230585,30552.32103906155
1230591,18160.689812815534
1230597,16543.277741511116
1230598,23252.756246097204
1230611,38463.451647713744
1230613,43710.352995011955
1230615,12571.055321538199
1230617,26391.634662922275
1230618,18282.50034726732
1230619,18105.74949577963
1230620,16349.41043735998
1230634,49385.23881897256
1230635,35766.821746110625
1230636,24404.488856060307
1230637,16187.845820185355
1230646,54757.73747201693
1230650,68639.50049145732
1230653,23941.35826387665
1230654,24618.487598220214
1230662,24958.277283831296
1230668,22615.49280659487
1230669,20227.911748537586
1230670,24796.695932861698
1230671,24785.561321699373
1230673,33254.809219801224
1230676,29707.508154094357
1230677,28539.881244647597
1230678,32873.33416379372
1230693,32658.79268770445
1230697,15923.836163962234
1230700,20015.096277641995
1230701,14469.1822482204
1230706,53355.18162817359
1230708,40642.06517578337
1230710,27106.277008079644
1230711,29862.384799412983
1230712,25015.17773148549
1230715,17050.64326862508
1230716,31668.37755207244
1230718,18415.758199687756
1230740,26137.079072971163
1230742,18404.179457082948
1230746,20936.937703485884
1230752,24781.535939767065
1230754,15444.403268773784
1230756,29997.892478628964
1230757,18054.3562657948
1230760,16123.86148070075
1230761,17321.31224042341
1230762,18426.220342753873
1230767,16910.37485331921
1230789,36885.40108828192
1230792,14280.87416741232
1230810,38749.71229291542
1230812,52779.460367580046
1230822,66501.50004466421
1230826,48991.39941090687
1230885,30774.062194202
1230886,29092.59497176417
1230887,16237.380997955679
1230888,28711.895224014028
1230891,23337.101833366156
1230894,32744.98435425728
1230905,28469.615011192807
1230909,39495.43359992391
1230953,18569.711999821862
1230966,38107.24379255291
1230983,32231.89766159194
1230986,64020.70367602401
1230987,37337.087533478305
1230988,31099.756467856856
1230989,63239.809075620804
1231007,17448.25471849389
1231014,60393.56501851906
1231015,54440.62170351642
1231016,70778.43572959333
1231017,22572.734034702396
1231019,54062.729750505634
1231020,70880.11620346532
1231021,35642.68961070963
1231022,19064.741262972493
1231024,34645.16015589874
1231042,24617.196137921033
1231045,32474.93120613476
1231046,27327.10409444385
1231047,23871.034850566102
1231048,24570.37219923395
1231049,25017.550662218335
1231050,24871.962979776938
1231051,24871.962979776938
1231054,25710.48452246498
1231060,17254.0857620353
1231068,29973.368402430904
1231073,21090.198379079426
1231074,54074.42531898357
1231075,36759.46288063568
1231079,28106.679972289498
1231080,25962.761468214456
1231081,41619.252026421906
1231082,56923.73385628173
1231091,29107.5452473116
1231098,40770.85801990594
1231102,13838.394896471847
1231105,29788.225932821915
1231106,18132.102046914642
1231107,18948.789608181636
1231108,13149.663495146238
1231111,21231.0878477215
1231112,17786.793916910403
1231113,21799.933106560624
1231115,20161.51827862862
1231120,20111.223817103142
1231127,29147.753329734853
1231128,30078.21852201806
1231129,15939.194595158024
1231133,25263.257002591476
1231152,78530.64589821568
1231153,78773.88250535853
1231158,26811.407894597236
1231159,34602.8494869531
1231160,50026.7411581481
1231161,22768.995129118695
1231164,21915.714384372288
1231168,22682.34686038744
1231183,24626.209279025068
1231184,17177.988400369337
1231185,17021.894650369337
1231189,26028.837315430104
1231194,53255.89676482787
1231195,25652.812175563457
1231196,26279.99304522447
1231197,51634.56109964849
1231198,47486.38350934906
1231200,17718.794754856932
1231201,41278.745286253994
1231204,16031.434028411391
1231205,17510.125676320797
1231206,26682.28123886347
1231207,28527.203516190544
1231213,29468.37538076071
1231242,18335.186664148547
1231243,17635.96500176838
1231244,19655.231574357447
1231245,18628.950908886058
1231246,14460.788313214347
1231250,25281.87073037257
1231262,36767.540676922836
1231264,24882.55579676023
1231265,28527.203516190544
1231267,18689.11867621542
1231269,24035.142578693332
1231275,30194.915639695486
1231276,27531.548038282595
1231284,17376.876173748227
1231297,17350.306442396606
1231298,27891.79967891156
1231299,23868.86917582743
1231300,15060.038147632382
1231301,40070.83167523159
1231318,22248.48891128651
1231319,32919.63220364302
1231320,16241.663631496645
1231324,31645.360334808378
1231326,26354.534971446265
1231331,37043.84214323688
1231332,38026.48872305025
1231333,39451.41475735952
1231334,57557.86847241812
1231336,17355.53300249909
1231340,18260.501584189373
1231342,29531.820659453206
1231344,42736.595381592095
1231346,16349.889335729846
1231347,18854.401934027654
1231363,20556.398018339616
1231382,16988.95156340048
1231387,20668.640984080423
1231394,30174.478967025403
1231395,27459.841949201473
1231396,36268.606009255396
1231397,28221.986503822664
1231398,45224.10969490717
1231402,31635.122317375597
1231405,16266.645129017861
1231418,21431.373778716526
1231427,25268.0408725906
1231432,31257.989336643746
1231438,24602.67261701558
1231439,12711.290556110716
1231440,18707.933613381036
1231441,24798.515584677123
1231444,17250.008086920356
1231445,13861.462428641544
1231446,62558.63757743393
1231447,31952.17633131188
1231449,16323.729087970929
1231451,38443.15994990672
1231453,30367.7365739546
1231457,56136.6325773367
4244769,12925.67934872094
4245421,12852.218337187232
4245631,16037.821186553798
4245744,13650.758021848422
4245803,44139.51920544812
4245945,43206.50499684653
4245946,42730.33614667496
4245963,40426.34251440143
4245974,34419.12414353353
4245977,44946.854566598675
4246000,45487.34203052364
4246035,23589.617489788976
4246304,25533.452105709668
4246330,25409.36292805296
4246394,35032.923492303606
4246516,40773.52837038692
4247100,51550.21569748955
4247186,41947.45126994833
4247558,16812.944034274038
4247587,15397.953331018933
4247591,16545.454309921563
4247806,13977.36696716167
4247847,21930.758245473997
4247848,21102.945745473997
4248148,20638.650894448692
4248188,15013.35467259853
4248195,14731.71077564581
4248592,15795.988897739666
4248639,27319.96810349981
4248804,31840.28633631179
4249085,44608.61387245366
4249434,12683.303381373817
4249500,13300.447977613276
4249501,14097.068055076234
4249564,16195.683400791057
4249598,15716.522345792648
4249657,18089.026650996
4249784,18097.596462737976
4249870,18727.91570131687
4249900,18727.91570131687
4250006,19428.66191704761
4250011,18719.975029209996
4250165,23075.001607393155
4250166,20757.627978911067
4250170,20499.320137855066
4250180,20178.252978911067
4250181,20390.281352906353
4250187,20178.252978911067
4250189,20274.840176435766
4250195,20499.320137855066
4250196,23459.814572002073
4250532,20954.87594939675
4250533,21770.64432046118
4250720,24728.03867383226
4250723,20437.200782929314
4250724,23699.215675392144
4250736,24218.143567863233
4250737,23504.215675392144
4250740,20696.129354357887
4250761,25130.749076033615
4251102,27217.65786009226
4251551,32215.58589614075
4251556,28220.363996705906
4251567,28085.14678568616
4251571,26436.59302725353
4251577,27622.572380924255
4251578,26436.59302725353
4251599,26017.55156872562
4251600,32216.92258028994
4251932,15873.086729362185
4252078,30489.08514161706
4252090,30588.635795211834
4252210,29788.712593574728
4252211,31983.715613064145
4252220,32672.80706931602
4252230,31199.762333254977
4252433,32966.546477034426
4252435,33336.82513016234
4252518,33683.48625756263
4252528,18765.877756015914
4252745,34546.60225481432
4252771,32921.86910735174
4253077,67378.41423523155
4253122,33628.771480345735
4253168,72462.20253052576
4253319,24999.234534707637
4253334,23961.845570848574
4253816,19487.92336802849
4253821,22886.93323817621
4254197,24270.61324753034
4254420,23094.012122584587
4254430,21446.782538926498
4254432,21446.782538926498
4255593,31590.457970848598
4256309,31094.09672548403
4256767,18490.780531037224
4256944,20778.29127171203
4256946,20353.757126031283
4256949,21289.641202848146
4257562,27284.659195933556
4257625,16604.005996337793
4257911,28163.120145785586
4258258,20771.786116413645
4258379,29662.495660612283
4258743,38226.83248425122
4258746,37038.82702844971
4259415,33639.03914168519
4259422,33639.03914168519
4259441,34161.34031842696
4259443,36296.45172829116
4259495,27596.6072976927
4259919,21287.345182227014
4260544,56547.9277738415
4261266,28157.793133539428
4261719,30061.09476226387
4261850,20094.061296528376
4262040,26476.131021489873
4262383,28930.279178864217
4262648,41080.70843458228
4263175,36814.37139285126
4263629,22156.52600145056
4263635,23125.469954140717
4263640,27390.252923145024
4263743,13763.061374921788
4263815,15077.257109210233
4263994,15591.00925017446
4264243,19411.318646983535
4264883,13602.978706750766
4264937,38245.31915815298
4265049,33133.89534930799
4265438,44718.05488169101
4265461,34482.150861801594
4265929,35333.46721115142
4265934,37466.27001285384
4266464,23331.38640482094
4266504,22358.844633726534
4266674,49691.85536833201
4266675,55957.34277007715
4266764,33648.91271106344
4266861,37360.696142279965
4266946,19338.32856522026
4267214,19974.974349663487
4267312,20979.343472676912
4267490,29447.888363678812
4267760,28311.717083954758
4267763,31573.816953744972
4267780,28806.257270934962
4268060,35115.53301775643
4268061,42610.399732620324
4268197,31205.18066173307
4268315,18225.2419341387
4268505,35194.13870765457
4268714,10218.814097464629
4268732,21024.569433837878
4269337,34179.77563844108
4269357,36850.43957813819
4269612,20874.6232472992
4269613,22488.972491804692
4269930,34254.053850295066
4270060,21840.177485690994
4270062,18397.267721367472
4270063,23263.21222410789
4270064,17568.672359474247
4270066,17955.529961151893
4270914,18866.353765878794
4270948,19626.98951636337
4271189,15411.843582904918
4271195,17413.979977447518
4271342,15787.769750213492
4272082,23133.991083574576
4272591,24477.045538321756
4273027,39842.861633391745
4273392,46302.57891173723
4273722,35162.03420676331
4273931,18410.54800164146
4274690,20867.455394080247
4274691,20880.67707961711
4274696,20317.539081412506
4274697,20202.52631274842
